eta,q,v1,predicted_delta_log_odds_explore_safe,predicted_delta_log_odds_good_medium,predicted_delta_log_odds_good_reference,realized_delta_log_odds_explore_safe,realized_delta_log_odds_good_medium,realized_delta_log_odds_good_reference,absolute_error_explore_safe,absolute_error_good_medium,absolute_error_good_reference
0.05,0.010000000000000004,0.10089999999999999,-0.02015455,0.040400000000000005,0.0505,-0.020154550000000222,0.04039999999999954,0.050499999999999545,2.220446049250313e-16,4.649058915617843e-16,4.579669976578771e-16
0.05,0.05000000000000001,0.10089999999999999,-0.020952750000000003,0.04200000000000001,0.052500000000000005,-0.02095275000000009,0.04200000000000021,0.05250000000000021,8.673617379884035e-17,2.0122792321330962e-16,2.0816681711721685e-16
0.05,0.2,0.10089999999999999,-0.023946,0.048,0.06,-0.02394599999999999,0.04799999999999961,0.05999999999999961,6.938893903907228e-18,3.885780586188048e-16,3.885780586188048e-16
0.05,0.4,0.10089999999999999,-0.027936999999999997,0.055999999999999994,0.06999999999999999,-0.027937000000000017,0.056000000000000286,0.07000000000000028,2.0816681711721685e-17,2.914335439641036e-16,2.914335439641036e-16
0.05,0.5,0.10089999999999999,-0.029932500000000004,0.06000000000000001,0.07500000000000001,-0.029932500000000056,0.06000000000000017,0.07500000000000018,5.204170427930421e-17,1.5959455978986625e-16,1.6653345369377348e-16
0.05,0.5999999999999999,0.10089999999999999,-0.031928,0.064,0.08,-0.03192799999999995,0.06400000000000007,0.08000000000000007,4.85722573273506e-17,6.938893903907228e-17,6.938893903907228e-17
0.05,0.8,0.10089999999999999,-0.035919000000000006,0.07200000000000001,0.09000000000000001,-0.03591899999999986,0.07199999999999986,0.08999999999999986,1.457167719820518e-16,1.5265566588595902e-16,1.5265566588595902e-16
0.05,0.9499999999999998,0.10089999999999999,-0.038912249999999995,0.078,0.09749999999999999,-0.03891225000000006,0.07800000000000014,0.09750000000000014,6.245004513516506e-17,1.3877787807814457e-16,1.5265566588595902e-16
0.05,0.9989999999999999,0.10089999999999999,-0.039890045,0.07996,0.09995,-0.03989004499999956,0.07995999999999975,0.09994999999999976,4.371503159461554e-16,2.498001805406602e-16,2.3592239273284576e-16
0.05,9.99999999999999e-10,0.10900000000000003,-0.019550000019550002,0.04000000004000001,0.05000000005000001,-0.0195500000195504,0.040000000039999824,0.050000000049999827,3.9898639947466563e-16,1.8735013540549517e-16,1.8041124150158794e-16
0.05,1.0000000000000008e-06,0.10900000000000003,-0.019550019549999995,0.04000004,0.05000005,-0.019550019550000703,0.040000039999999966,0.05000004999999996,7.077671781985373e-16,3.469446951953614e-17,3.469446951953614e-17
0.05,0.00010000000000000017,0.10900000000000003,-0.019551955,0.040004000000000005,0.050005,-0.019551954999999583,0.04000400000000008,0.05000500000000008,4.163336342344337e-16,7.632783294297951e-17,7.632783294297951e-17
0.05,0.0010000000000000005,0.10900000000000003,-0.019569549999999998,0.04004,0.05005,-0.019569549999999637,0.04004000000000015,0.05005000000000015,3.608224830031759e-16,1.5265566588595902e-16,1.5265566588595902e-16
0.05,0.010000000000000004,0.10900000000000003,-0.0197455,0.040400000000000005,0.0505,-0.0197455000000002,0.04039999999999999,0.05049999999999999,2.0122792321330962e-16,1.3877787807814457e-17,1.3877787807814457e-17
0.05,0.05000000000000001,0.10900000000000003,-0.0205275,0.04200000000000001,0.052500000000000005,-0.020527499999999928,0.04200000000000021,0.05250000000000021,7.28583859910259e-17,2.0122792321330962e-16,2.0816681711721685e-16
0.05,0.2,0.10900000000000003,-0.023459999999999998,0.048,0.06,-0.023460000000000016,0.04800000000000005,0.06000000000000005,1.734723475976807e-17,4.85722573273506e-17,5.551115123125783e-17
0.05,0.4,0.10900000000000003,-0.027369999999999995,0.055999999999999994,0.06999999999999999,-0.027369999999999978,0.05599999999999984,0.06999999999999984,1.734723475976807e-17,1.5265566588595902e-16,1.5265566588595902e-16
0.05,0.5,0.10900000000000003,-0.029325,0.06000000000000001,0.07500000000000001,-0.029324999999999962,0.06000000000000018,0.07500000000000018,3.8163916471489756e-17,1.6653345369377348e-16,1.6653345369377348e-16
0.05,0.5999999999999999,0.10900000000000003,-0.031279999999999995,0.064,0.08,-0.03127999999999995,0.06400000000000007,0.08000000000000007,4.85722573273506e-17,6.938893903907228e-17,6.938893903907228e-17
0.05,0.8,0.10900000000000003,-0.03519,0.07200000000000001,0.09000000000000001,-0.035190000000000124,0.07199999999999986,0.08999999999999986,1.249000902703301e-16,1.5265566588595902e-16,1.5265566588595902e-16
0.05,0.9499999999999998,0.10900000000000003,-0.03812249999999999,0.078,0.09749999999999999,-0.038122500000000024,0.07800000000000014,0.09750000000000014,3.469446951953614e-17,1.3877787807814457e-16,1.5265566588595902e-16
0.05,0.9989999999999999,0.10900000000000003,-0.039080449999999996,0.07996,0.09995,-0.03908044999999993,0.07995999999999975,0.09994999999999976,6.245004513516506e-17,2.498001805406602e-16,2.3592239273284576e-16
0.05,9.99999999999999e-10,0.19,-0.015500000015500002,0.04000000004000001,0.05000000005000001,-0.015500000015500864,0.040000000040000046,0.05000000005000005,8.621575675604731e-16,3.469446951953614e-17,4.163336342344337e-17
0.05,1.0000000000000008e-06,0.19,-0.015500015499999999,0.04000004,0.05000005,-0.015500015500000033,0.04000003999999996,0.05000004999999996,3.469446951953614e-17,4.163336342344337e-17,3.469446951953614e-17
0.05,0.00010000000000000017,0.19,-0.01550155,0.040004000000000005,0.050005,-0.015501550000000388,0.040004000000000074,0.05000500000000008,3.885780586188048e-16,6.938893903907228e-17,7.632783294297951e-17
0.05,0.0010000000000000005,0.19,-0.0155155,0.04004,0.05005,-0.015515499999999946,0.04003999999999992,0.05004999999999993,5.377642775528102e-17,7.632783294297951e-17,6.938893903907228e-17
0.05,0.010000000000000004,0.19,-0.015655000000000002,0.040400000000000005,0.0505,-0.015654999999999974,0.040399999999999985,0.05049999999999999,2.7755575615628914e-17,2.0816681711721685e-17,1.3877787807814457e-17
0.05,0.05000000000000001,0.19,-0.016275,0.04200000000000001,0.052500000000000005,-0.016275000000000157,0.04199999999999998,0.05249999999999999,1.5612511283791264e-16,2.7755575615628914e-17,1.3877787807814457e-17
0.05,0.2,0.19,-0.0186,0.048,0.06,-0.01860000000000004,0.04800000000000005,0.06000000000000005,4.163336342344337e-17,4.85722573273506e-17,5.551115123125783e-17
0.05,0.4,0.19,-0.021699999999999997,0.055999999999999994,0.06999999999999999,-0.021700000000000025,0.056000000000000064,0.07000000000000006,2.7755575615628914e-17,6.938893903907228e-17,6.938893903907228e-17
0.05,0.5,0.19,-0.023250000000000003,0.06000000000000001,0.07500000000000001,-0.02325000000000002,0.05999999999999995,0.07499999999999996,1.734723475976807e-17,6.245004513516506e-17,5.551115123125783e-17
0.05,0.5999999999999999,0.19,-0.0248,0.064,0.08,-0.024799999999999912,0.06400000000000007,0.08000000000000007,8.673617379884035e-17,6.938893903907228e-17,6.938893903907228e-17
0.05,0.8,0.19,-0.027900000000000005,0.07200000000000001,0.09000000000000001,-0.02789999999999987,0.07200000000000008,0.09000000000000008,1.3530843112619095e-16,6.938893903907228e-17,6.938893903907228e-17
0.05,0.9499999999999998,0.19,-0.030224999999999995,0.078,0.09749999999999999,-0.030225000000000148,0.07799999999999992,0.09749999999999992,1.5265566588595902e-16,8.326672684688674e-17,6.938893903907228e-17
0.05,0.9989999999999999,0.19,-0.030984499999999998,0.07996,0.09995,-0.030984499999999617,0.07995999999999998,0.09994999999999998,3.8163916471489756e-16,2.7755575615628914e-17,1.3877787807814457e-17
0.05,9.99999999999999e-10,0.37,-0.006500000006500001,0.04000000004000001,0.05000000005000001,-0.0065000000065015065,0.04000000004000001,0.05000000005000002,1.5057399771478686e-15,0.0,1.3877787807814457e-17
0.05,1.0000000000000008e-06,0.37,-0.0065000065,0.04000004,0.05000005,-0.0065000065000007275,0.040000040000000014,0.05000005000000002,7.277164981722706e-16,1.3877787807814457e-17,2.0816681711721685e-17
0.05,0.00010000000000000017,0.37,-0.00650065,0.040004000000000005,0.050005,-0.0065006500000001875,0.040004,0.050004999999999994,1.8735013540549517e-16,6.938893903907228e-18,6.938893903907228e-18
0.05,0.0010000000000000005,0.37,-0.0065065,0.04004,0.05005,-0.006506500000000116,0.04003999999999999,0.05005,1.1622647289044608e-16,6.938893903907228e-18,0.0
0.05,0.010000000000000004,0.37,-0.0065650000000000005,0.040400000000000005,0.0505,-0.006564999999999939,0.04040000000000002,0.05050000000000002,6.158268339717665e-17,1.3877787807814457e-17,1.3877787807814457e-17
0.05,0.05000000000000001,0.37,-0.006825000000000001,0.04200000000000001,0.052500000000000005,-0.006824999999999984,0.042000000000000016,0.05250000000000002,1.734723475976807e-17,6.938893903907228e-18,1.3877787807814457e-17
0.05,0.2,0.37,-0.0078,0.048,0.06,-0.007800000000000001,0.047999999999999994,0.06,1.734723475976807e-18,6.938893903907228e-18,0.0
0.05,0.4,0.37,-0.009099999999999999,0.055999999999999994,0.06999999999999999,-0.00909999999999997,0.05599999999999999,0.06999999999999999,2.949029909160572e-17,6.938893903907228e-18,0.0
0.05,0.5,0.37,-0.009750000000000002,0.06000000000000001,0.07500000000000001,-0.009749999999999953,0.060000000000000005,0.07500000000000001,4.85722573273506e-17,6.938893903907228e-18,0.0
0.05,0.5999999999999999,0.37,-0.010400000000000001,0.064,0.08,-0.010399999999999937,0.06400000000000002,0.08000000000000002,6.418476861114186e-17,1.3877787807814457e-17,1.3877787807814457e-17
0.05,0.8,0.37,-0.011700000000000002,0.07200000000000001,0.09000000000000001,-0.011699999999999933,0.07200000000000001,0.09000000000000001,6.938893903907228e-17,0.0,0.0
0.05,0.9499999999999998,0.37,-0.012674999999999999,0.078,0.09749999999999999,-0.012674999999999804,0.07799999999999997,0.09749999999999998,1.942890293094024e-16,2.7755575615628914e-17,1.3877787807814457e-17
0.05,0.9989999999999999,0.37,-0.0129935,0.07996,0.09995,-0.012993499999999665,0.07995999999999999,0.09995,3.3480163086352377e-16,1.3877787807814457e-17,0.0
0.05,9.99999999999999e-10,0.55,0.0025000000025000024,0.04000000004000001,0.05000000005000001,0.002500000002501411,0.04000000004000005,0.05000000005000005,1.4085954624931674e-15,4.163336342344337e-17,4.163336342344337e-17
0.05,1.0000000000000008e-06,0.55,0.002500002500000002,0.04000004,0.05000005,0.0025000025000003583,0.04000003999999997,0.05000004999999996,3.5605199344423966e-16,2.7755575615628914e-17,3.469446951953614e-17
0.05,0.00010000000000000017,0.55,0.0025002500000000025,0.040004000000000005,0.050005,0.00250025000000002,0.04000399999999997,0.050004999999999966,1.734723475976807e-17,3.469446951953614e-17,3.469446951953614e-17
0.05,0.0010000000000000005,0.55,0.002502500000000002,0.04004,0.05005,0.0025024999999997063,0.04003999999999994,0.05004999999999993,2.957703526540456e-16,6.245004513516506e-17,6.938893903907228e-17
0.05,0.010000000000000004,0.55,0.0025250000000000025,0.040400000000000005,0.0505,0.0025250000000000966,0.0404,0.05049999999999999,9.410874857174178e-17,6.938893903907228e-18,1.3877787807814457e-17
0.05,0.05000000000000001,0.55,0.0026250000000000028,0.04200000000000001,0.052500000000000005,0.0026250000000001966,0.041999999999999996,0.05249999999999999,1.938553484404082e-16,1.3877787807814457e-17,1.3877787807814457e-17
0.05,0.2,0.55,0.0030000000000000027,0.048,0.06,0.0030000000000000304,0.047999999999999945,0.05999999999999994,2.7755575615628914e-17,5.551115123125783e-17,5.551115123125783e-17
0.05,0.4,0.55,0.0035000000000000027,0.055999999999999994,0.06999999999999999,0.0034999999999999754,0.05599999999999996,0.06999999999999995,2.7321894746634712e-17,3.469446951953614e-17,4.163336342344337e-17
0.05,0.5,0.55,0.0037500000000000038,0.06000000000000001,0.07500000000000001,0.0037500000000000033,0.05999999999999997,0.07499999999999996,4.336808689942018e-19,4.163336342344337e-17,5.551115123125783e-17
0.05,0.5999999999999999,0.55,0.0040000000000000036,0.064,0.08,0.0040000000000000105,0.06399999999999997,0.07999999999999996,6.938893903907228e-18,2.7755575615628914e-17,4.163336342344337e-17
0.05,0.8,0.55,0.004500000000000005,0.07200000000000001,0.09000000000000001,0.00450000000000008,0.07199999999999998,0.08999999999999997,7.546047120499111e-17,2.7755575615628914e-17,4.163336342344337e-17
0.05,0.9499999999999998,0.55,0.0048750000000000035,0.078,0.09749999999999999,0.004874999999999997,0.07800000000000004,0.09750000000000003,6.071532165918825e-18,4.163336342344337e-17,4.163336342344337e-17
0.05,0.9989999999999999,0.55,0.0049975000000000045,0.07996,0.09995,0.004997499999999648,0.07996,0.09994999999999998,3.5648567431323386e-16,0.0,1.3877787807814457e-17
0.05,9.99999999999999e-10,0.7299999999999999,0.011500000011499995,0.04000000004000001,0.05000000005000001,0.011500000011500776,0.04000000004000004,0.05000000005000005,7.806255641895632e-16,2.7755575615628914e-17,4.163336342344337e-17
0.05,1.0000000000000008e-06,0.7299999999999999,0.011500011499999994,0.04000004,0.05000005,0.01150001149999966,0.040000039999999966,0.05000004999999996,3.3306690738754696e-16,3.469446951953614e-17,3.469446951953614e-17
0.05,0.00010000000000000017,0.7299999999999999,0.011501149999999993,0.040004000000000005,0.050005,0.01150115000000022,0.04000400000000008,0.05000500000000008,2.2724877535296173e-16,7.632783294297951e-17,7.632783294297951e-17
0.05,0.0010000000000000005,0.7299999999999999,0.011511499999999992,0.04004,0.05005,0.011511500000000417,0.040039999999999916,0.05004999999999993,4.2500725161431774e-16,8.326672684688674e-17,6.938893903907228e-17
0.05,0.010000000000000004,0.7299999999999999,0.011614999999999993,0.040400000000000005,0.0505,0.011615000000000146,0.040399999999999985,0.05049999999999999,1.5265566588595902e-16,2.0816681711721685e-17,1.3877787807814457e-17
0.05,0.05000000000000001,0.7299999999999999,0.012074999999999994,0.04200000000000001,0.052500000000000005,0.01207499999999994,0.04199999999999998,0.05249999999999999,5.377642775528102e-17,2.7755575615628914e-17,1.3877787807814457e-17
0.05,0.2,0.7299999999999999,0.013799999999999991,0.048,0.06,0.013799999999999944,0.04800000000000004,0.06000000000000005,4.683753385137379e-17,4.163336342344337e-17,5.551115123125783e-17
0.05,0.4,0.7299999999999999,0.01609999999999999,0.055999999999999994,0.06999999999999999,0.016099999999999982,0.05600000000000006,0.07000000000000006,6.938893903907228e-18,6.245004513516506e-17,6.938893903907228e-17
0.05,0.5,0.7299999999999999,0.017249999999999995,0.06000000000000001,0.07500000000000001,0.017249999999999967,0.059999999999999956,0.07499999999999996,2.7755575615628914e-17,5.551115123125783e-17,5.551115123125783e-17
0.05,0.5999999999999999,0.7299999999999999,0.01839999999999999,0.064,0.08,0.01839999999999998,0.06400000000000007,0.08000000000000007,1.0408340855860843e-17,6.938893903907228e-17,6.938893903907228e-17
0.05,0.8,0.7299999999999999,0.02069999999999999,0.07200000000000001,0.09000000000000001,0.020700000000000045,0.07200000000000006,0.09000000000000008,5.551115123125783e-17,5.551115123125783e-17,6.938893903907228e-17
0.05,0.9499999999999998,0.7299999999999999,0.022424999999999987,0.078,0.09749999999999999,0.022424999999999966,0.07799999999999989,0.09749999999999992,2.0816681711721685e-17,1.1102230246251565e-16,6.938893903907228e-17
0.05,0.9989999999999999,0.7299999999999999,0.022988499999999988,0.07996,0.09995,0.0229884999999998,0.07995999999999999,0.09994999999999998,1.8735013540549517e-16,1.3877787807814457e-17,1.3877787807814457e-17
0.05,9.99999999999999e-10,0.9099999999999999,0.0205000000205,0.04000000004000001,0.05000000005000001,0.020500000020500148,0.040000000039999845,0.050000000049999827,1.491862189340054e-16,1.6653345369377348e-16,1.8041124150158794e-16
0.05,1.0000000000000008e-06,0.9099999999999999,0.020500020499999994,0.04000004,0.05000005,0.020500020500000753,0.04000003999999999,0.05000004999999996,7.598088824778415e-16,1.3877787807814457e-17,3.469446951953614e-17
0.05,0.00010000000000000017,0.9099999999999999,0.020502049999999997,0.040004000000000005,0.050005,0.020502050000000414,0.04000400000000008,0.05000500000000008,4.163336342344337e-16,7.632783294297951e-17,7.632783294297951e-17
0.05,0.0010000000000000005,0.9099999999999999,0.020520499999999994,0.04004,0.05005,0.02052050000000024,0.04004000000000018,0.05005000000000015,2.463307335887066e-16,1.8041124150158794e-16,1.5265566588595902e-16
0.05,0.010000000000000004,0.9099999999999999,0.020704999999999998,0.040400000000000005,0.0505,0.02070500000000019,0.04040000000000002,0.05049999999999999,1.9081958235744878e-16,1.3877787807814457e-17,1.3877787807814457e-17
0.05,0.05000000000000001,0.9099999999999999,0.021525,0.04200000000000001,0.052500000000000005,0.02152500000000012,0.04199999999999981,0.05249999999999977,1.214306433183765e-16,2.0122792321330962e-16,2.3592239273284576e-16
0.05,0.2,0.9099999999999999,0.024599999999999993,0.048,0.06,0.024599999999999983,0.04800000000000008,0.06000000000000005,1.0408340855860843e-17,7.632783294297951e-17,5.551115123125783e-17
0.05,0.4,0.9099999999999999,0.028699999999999993,0.055999999999999994,0.06999999999999999,0.02869999999999999,0.0559999999999999,0.06999999999999984,3.469446951953614e-18,9.71445146547012e-17,1.5265566588595902e-16
0.05,0.5,0.9099999999999999,0.03075,0.06000000000000001,0.07500000000000001,0.030750000000000034,0.06000000000000022,0.07500000000000018,3.469446951953614e-17,2.0816681711721685e-16,1.6653345369377348e-16
0.05,0.5999999999999999,0.9099999999999999,0.032799999999999996,0.064,0.08,0.03279999999999994,0.06400000000000011,0.08000000000000007,5.551115123125783e-17,1.1102230246251565e-16,6.938893903907228e-17
0.05,0.8,0.9099999999999999,0.036899999999999995,0.07200000000000001,0.09000000000000001,0.0369000000000001,0.0719999999999999,0.08999999999999986,1.0408340855860843e-16,1.1102230246251565e-16,1.5265566588595902e-16
0.05,0.9499999999999998,0.9099999999999999,0.03997499999999999,0.078,0.09749999999999999,0.039974999999999976,0.07800000000000017,0.09750000000000014,1.3877787807814457e-17,1.6653345369377348e-16,1.5265566588595902e-16
0.05,0.9989999999999999,0.9099999999999999,0.04097949999999999,0.07996,0.09995,0.04097949999999998,0.07995999999999984,0.09994999999999976,6.938893903907228e-18,1.6653345369377348e-16,2.3592239273284576e-16
0.05,9.99999999999999e-10,0.9910000000000001,0.02455000002455001,0.04000000004000001,0.05000000005000001,0.024550000024549677,0.040000000039999935,0.050000000049999827,3.3306690738754696e-16,7.632783294297951e-17,1.8041124150158794e-16
0.05,1.0000000000000008e-06,0.9910000000000001,0.024550024550000004,0.04000004,0.05000005,0.024550024549999643,0.04000003999999961,0.05000004999999952,3.608224830031759e-16,3.885780586188048e-16,4.787836793695988e-16
0.05,0.00010000000000000017,0.9910000000000001,0.024552455000000004,0.040004000000000005,0.050005,0.024552454999999616,0.04000399999999974,0.05000499999999963,3.885780586188048e-16,2.636779683484747e-16,3.677613769070831e-16
0.05,0.0010000000000000005,0.9910000000000001,0.024574550000000004,0.04004,0.05005,0.024574549999999938,0.040039999999999784,0.050049999999999706,6.591949208711867e-17,2.1510571102112408e-16,2.914335439641036e-16
0.05,0.010000000000000004,0.9910000000000001,0.02479550000000001,0.040400000000000005,0.0505,0.024795499999999963,0.040399999999999624,0.050499999999999545,4.5102810375396984e-17,3.8163916471489756e-16,4.579669976578771e-16
0.05,0.05000000000000001,0.9910000000000001,0.02577750000000001,0.04200000000000001,0.052500000000000005,0.025777499999999884,0.0420000000000003,0.05250000000000021,1.249000902703301e-16,2.914335439641036e-16,2.0816681711721685e-16
0.05,0.2,0.9910000000000001,0.029460000000000004,0.048,0.06,0.02945999999999996,0.0479999999999997,0.05999999999999961,4.5102810375396984e-17,2.983724378680108e-16,3.885780586188048e-16
0.05,0.4,0.9910000000000001,0.034370000000000005,0.055999999999999994,0.06999999999999999,0.03437000000000001,0.056000000000000424,0.07000000000000028,6.938893903907228e-18,4.3021142204224816e-16,2.914335439641036e-16
0.05,0.5,0.9910000000000001,0.03682500000000001,0.06000000000000001,0.07500000000000001,0.03682499999999997,0.06000000000000034,0.07500000000000018,4.163336342344337e-17,3.2612801348363973e-16,1.6653345369377348e-16
0.05,0.5999999999999999,0.9910000000000001,0.03928000000000001,0.064,0.08,0.03927999999999998,0.06400000000000025,0.08000000000000007,2.7755575615628914e-17,2.498001805406602e-16,6.938893903907228e-17
0.05,0.8,0.9910000000000001,0.044190000000000014,0.07200000000000001,0.09000000000000001,0.044189999999999924,0.072,0.08999999999999986,9.020562075079397e-17,1.3877787807814457e-17,1.5265566588595902e-16
0.05,0.9499999999999998,0.9910000000000001,0.047872500000000005,0.078,0.09749999999999999,0.04787249999999996,0.07800000000000035,0.09750000000000014,4.85722573273506e-17,3.469446951953614e-16,1.5265566588595902e-16
0.05,0.9989999999999999,0.9910000000000001,0.04907545000000001,0.07996,0.09995,0.049075450000000465,0.07995999999999992,0.09994999999999976,4.579669976578771e-16,8.326672684688674e-17,2.3592239273284576e-16
0.05,9.99999999999999e-10,0.9999099999999999,0.024995500024995496,0.04000000004000001,0.05000000005000001,0.024995500024995197,0.04000000003999932,0.05000000005009397,2.983724378680108e-16,6.938893903907228e-16,9.396650124671169e-14
0.05,1.0000000000000008e-06,0.9999099999999999,0.024995524995499993,0.04000004,0.05000005,0.02499552499550071,0.0400000400000008,0.05000005000009544,7.181755190543981e-16,7.979727989493313e-16,9.544448564824393e-14
0.05,0.00010000000000000017,0.9999099999999999,0.024997999549999993,0.040004000000000005,0.050005,0.024997999550000292,0.040004000000000005,0.05000500000009467,2.983724378680108e-16,0.0,9.466732953100632e-14
0.05,0.0010000000000000005,0.9999099999999999,0.025020495499999993,0.04004,0.05005,0.025020495500000038,0.04003999999999999,0.05005000000009474,4.5102810375396984e-17,6.938893903907228e-18,9.47436573639493e-14
0.05,0.010000000000000004,0.9999099999999999,0.025245454999999993,0.040400000000000005,0.0505,0.025245455000000076,0.040399999999999874,0.05050000000009547,8.326672684688674e-17,1.3183898417423734e-16,9.546530232995565e-14
0.05,0.05000000000000001,0.9999099999999999,0.026245274999999995,0.04200000000000001,0.052500000000000005,0.02624527500000006,0.04200000000000028,0.05250000000009969,6.591949208711867e-17,2.706168622523819e-16,9.968414982353124e-14
0.05,0.2,0.9999099999999999,0.02999459999999999,0.048,0.06,0.02999460000000001,0.0480000000000006,0.060000000000114184,2.0816681711721685e-17,5.967448757360216e-16,1.1418643808269735e-13
0.05,0.4,0.9999099999999999,0.03499369999999999,0.055999999999999994,0.06999999999999999,0.0349937,0.05599999999999922,0.07000000000013173,1.3877787807814457e-17,7.771561172376096e-16,1.3174183965958264e-13
0.05,0.5,0.9999099999999999,0.03749324999999999,0.06000000000000001,0.07500000000000001,0.037493250000000006,0.05999999999999941,0.0750000000001414,1.3877787807814457e-17,6.036837696399289e-16,1.4138690218601369e-13
0.05,0.5999999999999999,0.9999099999999999,0.03999279999999999,0.064,0.08,0.03999280000000005,0.06399999999999961,0.08000000000015106,6.245004513516506e-17,3.885780586188048e-16,1.5105972028806036e-13
0.05,0.8,0.9999099999999999,0.044991899999999994,0.07200000000000001,0.09000000000000001,0.044991899999999835,0.07200000000000001,0.09000000000017039,1.5959455978986625e-16,0.0,1.7037760091653809e-13
0.05,0.9499999999999998,0.9999099999999999,0.04874122499999998,0.078,0.09749999999999999,0.04874122500000006,0.0780000000000003,0.09750000000018488,8.326672684688674e-17,3.0531133177191805e-16,1.84893766963512e-13
0.05,0.9989999999999999,0.9999099999999999,0.04996600449999999,0.07996,0.09995,0.04996600449999992,0.07996000000000064,0.09995000000018983,6.938893903907228e-17,6.38378239159465e-16,1.8983425942309395e-13
0.05,0.3333333333333333,0.39999999999999997,-0.006666666666666669,0.05333333333333334,0.06666666666666667,-0.006666666666666668,0.053333333333333344,0.0666666666666667,8.673617379884035e-19,6.938893903907228e-18,2.7755575615628914e-17
0.05,0.015876239976466762,0.18923890641593372,-0.01578474056405781,0.04063504959905867,0.05079381199882334,-0.015784740564057875,0.040635049599058615,0.05079381199882338,6.591949208711867e-17,5.551115123125783e-17,4.163336342344337e-17
