q,v1,phi_0,phi_1,phi_2,phi_3,solved_0,solved_1,solved_2,solved_3,analytic_0,analytic_1,analytic_2,analytic_3,absolute_error,relative_error,solve_residual,fisher_condition_number,valid
1.0000000000000008e-06,0.7299999999999999,0.0,-13.122362377403828,1.5404450409471486,0.0,0.5000005000000001,0.73000073,1.0000009999999997,0.20000019999999993,0.5000005,0.7300007299999998,1.000001,0.2000002,3.3766115072321297e-16,2.500916773898223e-16,1.3877787808249908e-17,4469239.161500464,True
0.00010000000000000017,0.7299999999999999,0.0,-8.517093186415902,1.5404450409471486,0.0,0.50005,0.7300729999999999,1.0000999999999998,0.2000199999999999,0.50005,0.7300729999999999,1.0001,0.20002,2.482534153247273e-16,1.8385285666635615e-16,1.3877789462175583e-17,44692.392955999836,True
0.0010000000000000005,0.7299999999999999,0.0,-6.213607598088608,1.5404450409471486,0.0,0.5005,0.7307299999999997,1.0009999999999997,0.20020000000000018,0.5005,0.7307299999999998,1.001,0.2002,3.152427400121712e-16,2.332542651173523e-16,1.1499700625125305e-19,4469.252604993957,True
0.010000000000000004,0.7299999999999999,0.0,-3.9019726695746444,1.5404450409471486,0.0,0.505,0.7373,1.0099999999999998,0.20200000000000007,0.505,0.7372999999999998,1.01,0.202,2.5438405243138006e-16,1.8654649144140813e-16,9.00605963819571e-19,447.0616017934854,True
0.05000000000000001,0.7299999999999999,0.0,-2.251291798606495,1.5404450409471486,0.0,0.525,0.7664999999999998,1.05,0.2100000000000001,0.525,0.7664999999999998,1.05,0.21000000000000002,8.326672684688674e-17,5.873551373029057e-17,1.4304896245381992e-17,90.14687059942294,True
0.2,0.7299999999999999,0.0,-0.6931471805599453,1.5404450409471486,0.0,0.6000000000000001,0.8759999999999999,1.2,0.24000000000000013,0.6,0.8759999999999998,1.2,0.24,2.0955000055363631e-16,1.2933765953916084e-16,0.0,25.87177470417963,True
0.4,0.7299999999999999,0.0,0.2876820724517811,1.5404450409471486,0.0,0.7,1.0219999999999996,1.3999999999999997,0.2800000000000001,0.7,1.0219999999999998,1.4,0.27999999999999997,3.3306690738754696e-16,1.7620654119087173e-16,2.964296775167217e-17,15.460611822150637,True
0.5,0.7299999999999999,0.0,0.6931471805599453,1.5404450409471486,0.0,0.7499999999999999,1.0949999999999998,1.4999999999999998,0.29999999999999993,0.75,1.0949999999999998,1.5,0.30000000000000004,2.7194799110210365e-16,1.3428056919148411e-16,2.0816681711721685e-17,12.427954814841868,True
0.5999999999999999,0.7299999999999999,0.0,1.0986122886681096,1.5404450409471486,0.0,0.8000000000000005,1.1680000000000001,1.5999999999999996,0.32,0.7999999999999999,1.1679999999999997,1.5999999999999999,0.32,7.447602459741819e-16,3.447585786600427e-16,1.514782153580212e-17,9.727778924201468,True
0.8,0.7299999999999999,0.0,2.079441541679836,1.5404450409471486,0.0,0.9000000000000009,1.314000000000001,1.7999999999999996,0.3600000000000002,0.9,1.3139999999999998,1.8,0.36000000000000004,1.4988010832439613e-15,6.167228941680511e-16,3.508261114975577e-17,5.978160892382794,True
0.9499999999999998,0.7299999999999999,0.0,3.6375861597263848,1.5404450409471486,0.0,0.9750000000000049,1.4235000000000047,1.95,0.3900000000000006,0.9749999999999999,1.4234999999999995,1.9499999999999997,0.38999999999999996,7.178774534967052e-15,2.7266806725294378e-15,1.5515838457795457e-17,28.089772406095104,True
0.9989999999999999,0.7299999999999999,0.0,7.5999019592084975,1.5404450409471486,0.0,0.9995000000003451,1.459270000000345,1.9989999999999997,0.3997999999999998,0.9994999999999999,1.4592699999999996,1.9989999999999999,0.3998,4.88220335235335e-13,1.808929527954567e-13,1.0842021724855044e-19,1472.8816799300753,True
9.99999999999999e-10,0.9099999999999999,0.0,-20.030118655386467,2.890371757896165,0.0,0.5000000004999999,0.9100000009099999,1.0000000009999999,0.20000000019999956,0.5000000005,0.91000000091,1.000000001,0.20000000020000003,5.446037196307369e-16,3.7420309284718827e-16,1.3877787807814457e-17,13168341454.831766,True
1.0000000000000008e-06,0.9099999999999999,0.0,-13.122362377403828,2.890371757896165,0.0,0.5000005,0.91000091,1.0000009999999997,0.20000019999999957,0.5000005,0.9100009099999998,1.000001,0.2000002,5.214799211354908e-16,3.5831412340491486e-16,1.0690809417274862e-22,13168341.454871248,True
0.00010000000000000017,0.9099999999999999,0.0,-8.517093186415902,2.890371757896165,0.0,0.5000500000000001,0.9100910000000001,1.0000999999999998,0.20001999999999986,0.50005,0.9100909999999999,1.0001,0.20002,3.608224830031759e-16,2.479002321106093e-16,1.3559142986170475e-20,131683.41849987328,True
0.0010000000000000005,0.9099999999999999,0.0,-6.213607598088608,2.890371757896165,0.0,0.5005,0.9109099999999997,1.0009999999999994,0.20019999999999935,0.5005,0.9109099999999998,1.001,0.2002,7.855367300016406e-16,5.392115532871385e-16,1.0947388843289458e-19,13168.38106530744,True
0.010000000000000004,0.9099999999999999,0.0,-3.9019726695746444,2.890371757896165,0.0,0.505,0.9190999999999999,1.0099999999999993,0.20199999999999937,0.505,0.9190999999999999,1.01,0.202,9.226380847435024e-16,6.276778072341541e-16,1.3905394798517413e-17,1317.239827864084,True
